Total test time: 5:37:36
Number of CSV files: 10
Individual test times:
[1] Start Time: 01:51:03, End Time: 02:23:39, Test Time: 0:32:36
[2] Start Time: 02:23:56, End Time: 02:55:12, Test Time: 0:31:16
[3] Start Time: 02:56:01, End Time: 03:27:36, Test Time: 0:31:35
[4] Start Time: 04:44:24, End Time: 05:15:34, Test Time: 0:31:10
[5] Start Time: 05:15:41, End Time: 05:47:45, Test Time: 0:32:04
[6] Start Time: 05:47:49, End Time: 06:16:27, Test Time: 0:28:38
[7] Start Time: 06:16:30, End Time: 06:46:34, Test Time: 0:30:04
[8] Start Time: 06:46:38, End Time: 07:16:54, Test Time: 0:30:16
[9] Start Time: 07:16:58, End Time: 07:47:04, Test Time: 0:30:06
[10] Start Time: 07:47:08, End Time: 08:46:59, Test Time: 0:59:51
Float time: 3:22:24
